Id,Price
13661,176316.38167930156
7992,176982.97815441393
10264,110673.53835577896
6924,187561.50004114464
9183,179376.08651004755
13325,244377.06043907674
10467,106440.41500094456
998,175133.51388215288
3700,213812.7388628299
5094,256703.42682401452
11643,129422.52541028698
8496,171580.5802698473
16487,144557.83310727414
7810,251398.80674859197
15418,185169.44641195206
16355,250241.58165960928
3194,168346.64499393574
9278,245143.88833816472
2707,164285.83537405674
5688,225493.32541320726
7883,206988.0627828762
5250,383303.84377333056
12794,288023.81306867755
15958,250091.9986309163
68,255292.73140563437
9505,168612.01925329238
4162,175100.67291635525
14730,132713.259986176
14671,289180.23179979983
13981,230528.9916759733
4445,288864.33866526576
15067,181510.6250299469
444,216686.9986558398
1613,200633.34468451323
8509,315682.09439885884
877,137727.48781562597
5170,249842.50434834027
9846,264557.8493468571
5915,215313.75601223842
12459,226010.4561417217
11318,229785.55989215395
16009,272919.1469930026
14466,296335.53378715843
7896,207216.15851942723
11280,178552.227677826
15529,227798.00047128747
3859,297326.5381660381
16193,205433.3016419775
8796,128446.48553823087
13010,171066.46517734515
8672,117226.69201484979
16756,110855.01914320474
6929,348734.30940595095
6288,232283.65762450488
2842,202326.81152328086
13446,303895.72538374737
10235,170430.43859599443
7654,222024.22740755233
15967,230119.61461797118
8048,155966.3764694583
4253,302983.1606609505
8004,303204.9742400852
1397,707762.5339537436
4799,249991.81189586897
8558,152131.7820146074
6060,322679.7805352025
5608,220778.6840903226
10515,278081.34746009926
8931,301670.81602906494
2396,272526.69142158807
4022,210036.10963171226
12471,229094.36349760005
1711,205771.1117355394
11430,165305.28103002819
9829,177089.36260533985
4425,174248.1166412254
9803,277757.69588928117
4651,275389.32337021444
2189,313649.1164641312
6368,310677.7571918499
6568,163888.48428413438
13827,92225.87916793197
4375,319107.59364466695
5622,233521.09840703712
10559,100434.20519573188
10985,300795.56562399096
159,268282.6519535671
9038,209277.46911086875
9382,294093.2068981216
11998,249231.38710089982
5184,242152.9796524805
10542,180814.48517594437
3537,77616.51892335303
13475,151483.98082976686
15536,253434.7138451996
6948,253094.96780764582
2888,285211.63400150486
2830,192870.37292571727
12064,227660.24355034367
8922,206692.7156271863
16427,225162.8642143068
14051,145771.03365007485
3251,327934.4072880694
14202,170706.5409200153
13756,141866.8100216728
1421,116241.78264345828
14187,230505.0768177775
10166,247082.7159087458
4923,135292.20650763754
11570,191960.51263698796
9844,203372.15276813292
918,159901.94784586402
8919,267279.4389482613
8818,176161.3560642972
2949,247243.62383314988
2423,115667.46909064599
15361,212645.1302194525
13254,110680.62266599528
9692,303095.4327830231
7271,238945.20277020804
2017,240978.18584992964
4036,174459.11962097182
11373,239031.70286948734
13377,240472.41542984132
9977,350748.9977937429
7410,190803.77851701522
11817,255304.26631989656
2573,203355.12442658847
6543,203991.04440942855
8819,265999.86687303364
312,97374.06568370877
14517,196974.80856862286
15090,245408.27578063324
10789,208381.01177625242
1910,197653.3069214923
14652,218348.13525376256
13121,264276.79765153234
5125,301027.8433631895
1959,197438.71475351966
12034,229979.9953991886
15595,112347.88206620063
6153,135495.8188690964
4053,239071.5802304762
10877,328013.23692164855
4529,206566.80101668954
10158,197183.73077010104
9236,190755.62777942198
5299,310799.7594226629
13059,249202.12995138398
11152,266016.4744455938
11914,304502.79663616815
2442,275127.38846835523
7044,174029.377904997
5893,250677.6580243715
5035,155923.50075957525
979,298908.87166252715
3409,184013.02927207033
6675,227312.38002326866
11650,302771.4932769811
5611,123221.93087628832
5956,212649.11253056675
16435,165660.75198590494
14599,141128.5885134273
4215,225952.80405702954
8873,177060.25839993183
14918,348228.27405538067
10011,136478.49930802587
11446,219352.48061159905
1535,213247.29387766254
14241,266284.5183962269
9543,171966.00055787753
10979,210038.01300404556
14215,287991.4638580355
12365,163140.6680230117
6681,179104.24011948614
2924,210113.25917071904
6445,286151.74496894056
12032,194980.10205069702
10702,140678.36922170897
2974,197889.44721412205
3877,194531.69461320547
15147,181378.67422346392
15984,312846.6733197085
2324,336620.5112663036
7499,227824.97007740827
3801,284240.31050411763
4284,212183.64291663282
9329,181342.19227028138
3120,284954.42345235666
2531,194256.58368731762
13762,138173.93049573567
3691,226188.89083689652
8058,235264.5374168114
4897,176977.81441632868
14925,235390.54203241077
4330,147652.99626495971
5453,186179.3924578787
6559,222502.05652974368
425,293963.03449357604
14024,195848.316670742
10413,130853.63628343042
15294,191890.7934937175
2821,312932.90036495356
11509,169428.53800379066
9074,216340.16669251872
16091,247673.9210744177
3642,226992.2785423852
16124,191654.0242302559
16449,157451.45360230282
8684,184240.86809893305
2392,319601.8547193919
12234,211977.46268565248
14199,145339.89352870162
834,210172.7202684915
1484,250527.97851631453
15653,160712.5740518123
11663,144482.31916681104
15397,372739.3282519494
11385,183538.3977363278
10151,170951.38385134935
13263,167285.13068109026
4505,266959.044077949
1851,176596.407963978
15471,156645.2987777344
6560,316388.85890246346
4007,274154.2009867708
10251,234632.4835067442
265,238047.2814759512
14770,197027.50676161243
1353,230824.7074101675
16335,191199.03813351295
10859,207666.3161852545
641,160515.33671794695
11985,197051.29717251245
8076,220493.11742882605
14160,161893.09552484262
12506,314611.9287808931
8809,200883.26269915124
6957,201698.58495172553
4478,107024.56507453725
4749,243311.17722155922
12322,185453.44065349892
13910,167410.82258524533
8252,213096.9216900487
2431,244073.76438516023
12670,127323.03692479421
7537,186572.20965230765
4637,406897.8870974146
2538,168905.6224515406
15290,282082.96061866346
16072,332493.8838496194
16740,126974.69348412413
6078,194536.1999516834
16723,183153.28589269926
3847,226889.03745656004
5999,136915.07954145092
7678,230348.08208396786
4862,183368.66442816326
12468,166557.33122656264
13409,342168.14457154705
12380,166065.2133812109
8962,119252.72209268004
11004,281762.76879232656
792,168258.01965189888
5687,253830.01648641826
3906,184519.5660511493
13554,180574.51531246825
5863,128290.3576758716
13459,120691.4161547699
12378,277920.3926558146
9935,143579.75762668333
5674,174872.09621006754
4535,162095.89452351886
12310,257604.9448053676
7048,151056.7040697643
1143,258069.65061882633
16085,159870.54124098673
5358,169725.07101613723
7100,154080.96786369896
10384,150545.1615430311
5006,213955.8326395626
7371,180535.3259629935
4720,183277.71365058245
7577,203097.2280505399
15196,225735.69416959008
8467,288553.85560414474
5251,129400.94741663984
9220,151424.37268121509
2151,181099.3430704006
8081,315554.46072761586
15824,209727.32748424698
10545,344033.94519086875
13403,280829.5423543423
1559,89999.37676282063
16795,210164.9460586108
6293,222668.18016026606
16024,184617.99037064757
12167,185077.45875487698
3078,123856.0794075663
6736,163387.46004232328
12124,282130.4007427235
6489,215426.78337558475
2778,279033.2916882694
13074,180067.74162480913
4075,179487.9420930839
15195,251087.28229881724
3160,151174.88684810157
1272,264287.2260036402
14776,246990.33563582101
8497,282146.9287067057
4,158274.68496165675
15732,246876.3815440195
9111,345612.35512042657
10748,221759.98997661466
8944,191362.7553833668
1906,169205.4419644775
11283,106400.21247509142
14269,128622.52519177382
16232,183306.91086397343
1839,335538.3669008273
7894,331098.1958235331
5703,146960.85264494224
1347,164421.65909860225
4849,82290.49182636247
5618,134854.82992224902
9672,467056.8450735087
2638,190669.33218857888
1962,258771.41738527548
11717,211210.37352574375
13358,350974.99686934665
8258,97577.86350874165
8822,187526.26064750474
2927,197291.83533959853
14741,266806.2301406741
8216,201577.5289788778
12317,220897.29469810068
13133,233108.3027116722
1286,196304.48092779343
13116,114751.84174538375
9198,84734.78606286885
13679,215413.236726658
13877,152489.3332928413
5946,112749.78055980941
7428,206788.03948451928
1073,250473.64411238948
13970,200871.92972246537
8466,197632.58541638707
13135,246592.57662237054
1778,192526.94436204273
195,223447.14653796822
8973,152415.71586152865
10674,165758.34965798786
12350,108023.47205369592
10295,136245.7221503245
7251,270679.5983425655
9245,190718.90836927097
9126,212078.21626389463
7740,178751.7397233023
8956,183690.85403784076
13686,173989.22255029867
2864,128780.75713249316
7110,172082.71181464408
11331,227704.9020691117
16637,163954.15969766697
4580,301039.17689405056
8909,305180.2585586847
11932,221185.44398805915
5243,167958.92194249795
13419,273668.1307679505
3459,240438.31128136936
7053,344254.22013801907
14691,318439.14394408185
12535,308724.0118427598
560,309565.3427396541
7514,256825.40552768472
5305,210663.7492881825
11231,237374.6533937674
8803,101832.18469069785
9791,163613.58425887435
130,180412.98270027738
5874,298471.9230514787
1440,206384.99684311476
6474,129595.08826273069
12168,162983.93932462658
13187,308215.169339987
9831,279422.63568873436
15943,157315.86033682368
15846,120852.6851817885
1402,203704.1373785378
4968,226905.95550591516
5131,195899.52972197713
15580,132427.634134155
10869,260006.02750855492
4679,167774.64127492864
13908,165964.13147546904
13489,212364.67312606474
16352,155709.35060763796
5691,192268.90964733798
8780,246986.46242617822
11933,293262.1234828851
4136,295981.6408433488
12873,170412.99871161202
13330,164920.46548824263
797,160451.84067140656
6450,307906.96964953234
10056,196391.59500913863
1050,140599.02175890387
1202,199057.34733728506
6680,124755.58895306577
174,212237.72934799854
6337,132944.85553025294
6704,169771.915767352
266,171364.4962304576
9195,119183.58155095686
14668,144039.37117518662
9315,229924.68729940112
469,295950.7602850492
8852,229543.57851815934
10907,197172.3593376445
5287,447645.67082928726
4548,200297.87039341702
9637,214278.53837196514
11010,192730.6294206114
9564,186541.82498252988
2681,120623.32733297744
6776,183279.21952975902
8311,168421.41646643128
6580,181855.80746014163
14417,134934.03873468534
3892,188866.27137517123
4929,165291.72138655224
7340,258836.29849174604
13225,194294.4155067152
5581,120969.93585697586
8015,178601.15378508327
13567,163459.13320674264
10596,160201.5737272808
11291,211746.85035042974
10901,225666.8511148843
9349,226505.36945218276
4030,330195.2909774029
8357,180164.9402871172
829,153109.03721278236
5529,324095.31498063763
4134,244305.3794649134
4867,233087.59294811887
903,222223.47003555938
3701,207409.8797057683
12916,132663.32835790922
9031,168062.3522524099
1965,252249.16383685573
13851,185165.9575120653
9314,211491.9426045447
7386,205402.291526447
4088,170086.61416463944
14907,400116.4840290867
5991,240512.49001336526
10265,192174.23449052311
15260,139739.20274652925
8053,185170.6250593992
9577,256346.4541909735
15509,175472.44831420726
12153,267776.7906453186
3218,143350.40578632546
4740,236367.688770057
682,182518.53589657578
12176,272246.82137487613
12385,178814.41991240904
2523,144581.6062613618
5801,195016.06869205568
12751,169505.6981689334
15121,335477.8123699019
517,296310.1040122833
4822,232097.1970512857
1129,344869.13804495765
12396,172639.0997113077
11329,263919.7821568371
11856,282955.95901642414
3653,179186.73689410742
13404,109291.93482172971
14486,264242.9025576844
3502,141523.13828840017
7717,92435.09433676589
8808,214658.9625816024
11676,169432.20157359
7033,219567.02429872836
1681,218758.89719563758
6658,112394.93761468028
959,339428.83266498765
4871,170283.76788052544
6946,231528.0112786622
13763,209475.88488625796
15320,264137.71690217935
3065,202356.06568960584
14742,180738.3963123542
13959,146163.21287387723
2427,245961.38969123983
1716,303025.7136299845
6258,117558.71295630476
16677,183199.78403681496
206,258789.180256704
13659,363124.66025883786
7782,122668.52845796647
3308,170414.14495978516
9073,126865.78079997345
6342,352935.49588194
868,293856.2438788851
10153,257545.47263455045
16788,123375.71547718256
14886,152875.74669418525
4674,175228.30739029855
13599,218558.83326962395
6851,193356.85899436823
6443,267704.97951551084
9903,184045.08627453953
8321,232767.66391183986
10686,184450.51527543084
11106,184577.36677286058
11845,161748.15000946206
2439,245843.39410929108
5461,363316.0128973717
14559,199164.8428319776
10215,166172.8567825597
13566,272518.7911412321
16563,128052.31349386295
10492,284887.51228563214
13847,157923.015212033
3607,225173.81590938653
2844,211160.06653864888
3499,166827.99486491556
7478,244648.15470978452
4728,308600.14179467625
10883,192517.31664816395
13602,106632.82188132571
3751,137204.41810765062
10299,180261.18361170866
13023,235207.66847033877
14498,351317.0402144942
13601,166443.60050265922
5787,169290.14008648455
7853,153560.95256325862
2429,255980.14261060613
2359,238953.38661287585
13926,263473.66963101213
4278,168367.77945382413
14307,228025.48831854895
15677,259734.23376007375
9,85194.67958918119
12630,151046.2453431325
16428,297881.30508791073
13285,209554.7865103437
7902,129212.21082810877
866,112812.3400067094
6077,139095.7881737112
4015,320990.0156316177
16350,178498.1978352103
14793,109644.99287938894
1409,185839.3862216705
5199,180326.60615187557
12036,245682.3131277291
9654,120409.63138514211
13106,230672.0848938792
11780,132966.59202172008
355,225317.99545790232
6247,145647.10136601137
1045,233023.01807836673
4019,163472.53814352278
2048,257748.4738828807
14586,91581.7496537705
6720,252265.68565879788
5509,144086.8308665583
8463,233948.56357587109
3202,255931.81087057557
6910,166847.00080548733
5701,201986.37733218627
1,233128.33588040085
6853,168136.5094663346
5386,236694.21934483282
9251,235512.89480372798
8580,192327.46674938407
3644,260932.74484498313
3258,185758.718229802
329,289428.4526582761
5038,229437.88717772235
2526,174443.40629250772
2082,324189.7583578526
11081,165988.5771064878
3927,186868.87920619227
12305,207762.65510059326
10975,229894.0414694526
2590,223963.58476208922
9337,152000.53885644904
9368,194625.6900092007
16111,154044.734868668
986,273222.8268078029
426,222428.07511400993
10040,185543.0586552939
16463,185584.67901039807
3704,233199.3805598623
15406,296158.18370941514
10035,313672.9467259698
16251,157952.78314341168
9520,284795.4381518098
503,246063.62822013185
8260,311350.40040223254
14309,281771.5804372506
16054,237907.81897895157
3885,220338.86294328474
5924,176481.5662410791
12843,202235.55813178924
14300,115570.16958988554
12608,259842.17190731913
11437,175606.69697653034
9535,136579.8027271288
1528,219894.63747662786
11518,196366.69873167571
6401,273665.5818047435
9129,137568.08825694286
13069,184413.62978370083
16607,157501.98887456855
1473,273706.97507694433
6085,240684.99114365366
4067,245322.6152153838
9178,170961.8312377084
5090,165405.84373071184
15046,229762.22076795957
13621,187777.47238245083
16065,206845.43708255386
1944,260422.67846137003
1060,290093.071721625
1764,213712.0946271594
1705,203796.9349457949
9961,139112.92799722217
18,252424.40820714328
10371,141986.9014850444
13185,126898.867958531
13139,196331.29395524293
3161,323433.5298439662
11931,253706.90944335883
8759,186070.26947041322
12969,135380.3268156879
14329,212288.9043310339
3637,184628.09603284625
1165,36253.540839173336
9976,233473.86810269876
16490,281326.9478220678
2074,290110.8922729939
15364,316643.24945989926
11394,286520.96999640163
10222,242048.1592852181
5948,160087.54254722717
7494,177473.83443183234
6285,215696.70143590646
15220,132618.68115117965
3237,138032.88299552223
3528,220299.1746079304
6289,301870.74339860526
15784,218497.11907802365
15321,202111.36068526164
4562,162188.44225468687
6402,233975.60121947058
12688,209705.49810388146
3536,139458.29190095118
8426,155556.13834402626
12434,232002.12990807026
5645,205341.381496681
15080,230269.12689906472
4677,215488.32492591324
9818,300829.0153801822
13496,236576.59349390864
15682,242687.47196295648
6284,203974.77565640197
14342,223949.04421379865
8109,163231.55705144783
14818,245890.23315818593
5724,141609.34893369
7471,146266.97340093157
14905,188355.27423269366
9719,328719.0810848643
10637,318779.94436830084
12838,214581.75695226123
15949,247906.05427766868
2334,269292.03433310165
3416,232800.4469032332
12303,208652.5161215547
528,150372.8169894993
980,205052.70513796475
1298,139558.31596319983
13728,141208.244099946
10842,127098.40026989354
14596,107213.75799574493
1899,373473.4821950232
16380,236410.42088548845
7855,7133.038981136051
8147,250276.58160893086
11469,178390.23730660873
5779,84425.91219731406
3389,333019.9545970901
7885,292034.9520100545
5254,370021.48025133635
6383,127031.61944199858
3498,262060.55076544028
16166,361693.0325698914
2413,268889.6905474692
14653,233676.5401653448
9345,166041.97614505497
13711,191717.43079988484
822,185669.76158709434
12640,170608.17094541946
11954,290999.71058012306
7914,282976.37820946577
7394,341296.09516015695
7354,216831.86921333813
13058,159010.26350918444
4836,256483.85053575668
362,201143.05618838407
9365,137911.42638949194
211,114357.43186154781
8543,158508.6240096598
188,180617.94150795805
14196,391291.45593007025
7114,267781.07885833754
13431,236938.44622377364
12869,252764.1908454816
16681,275218.03121531976
16528,178907.06476249854
390,238098.1369308448
11752,164879.3660899611
4408,184172.6704911391
3315,230301.00240265278
16071,218922.2090678584
16535,94425.29484871107
12463,236285.12672741283
12790,307332.885939411
11787,191037.78476325623
14577,159781.44087342802
4431,244800.5076952196
10286,111402.48969776682
1676,224138.37328073624
13993,354123.8826549493
4761,192160.44899203916
14670,230277.7050772769
4795,194904.27845237937
15411,265790.216399132
2909,91875.88314511503
8236,280976.2110036362
14017,152386.97641313562
13974,302425.0067098107
6513,268864.53651173424
7695,160939.35751328216
5286,200493.19731619526
4902,276794.52610246465
1124,298453.26602148137
10436,204612.6857889267
14749,246028.3237560378
2609,183163.57626105237
14548,206593.34592849173
1566,148358.939827441
3649,196503.54452847457
16101,272149.09235828667
13095,163076.34212562745
2779,225521.95724716212
14203,150491.0876456218
11019,193763.27815501345
7653,177235.00444071903
12835,214464.22163062348
9683,255972.55491937953
6955,123202.1963735599
11504,167783.07046417368
12110,188428.43633159332
237,226883.01467359145
2612,212817.5610659519
8855,203735.73842022562
8729,121323.08476531642
11580,218357.62804358962
13807,333958.49451284716
5375,224239.49680568126
16767,291708.95457972056
14540,219318.4063290024
255,254378.59041640267
3586,164793.25857686828
5671,212414.07860444454
10311,271022.2300311299
13280,234590.69326254987
1788,194453.36353089527
12128,201528.7373356505
3576,276150.7847007595
1285,199109.29621838473
13502,172161.99561034126
6518,198564.4693271585
1729,201620.24432063763
5398,201456.20479733718
12539,222276.9698836105
1476,224955.68041937752
5057,384073.0024788935
5133,249367.06340794385
2196,378499.38616340794
4041,256739.43651928066
5252,105890.52096835653
12879,205996.9269808955
13210,248073.37553112613
7390,254808.57358437395
15942,135981.51038577553
7054,168415.69837210336
14632,245285.66798450914
10208,235973.7482754551
14120,215270.50849548914
13607,247200.78334281355
9647,258054.45765502995
12134,226363.16866038568
8593,157601.13272254972
16231,148046.32598044057
12474,192255.78840747723
11640,155016.88452891316
1685,156374.51883796256
4474,128874.8771298226
15313,148038.398085211
1736,127789.07672045987
16471,129716.6040283667
12517,221952.78160043713
15437,185924.23768440913
3381,203747.2834477587
16555,129349.27230963977
15738,171036.84094613962
2896,166746.92572595927
11356,247443.79705109404
9734,172170.21948732913
1890,136179.2887073206
15344,183891.11432751268
13575,117783.11259726241
14595,243570.33734158997
10567,245367.2644909323
12889,232813.0738180803
1213,311386.7334510715
8841,110679.42131600596
473,185194.82757180266
14853,214151.5297814983
15271,341225.31897449365
14191,267219.25945675705
12703,291897.5076210154
2649,188144.0233668064
14916,138910.715353142
8975,161048.71853561662
12108,235521.57360033473
6070,170184.86182166234
15765,152654.76984608182
3713,136830.41394842713
1618,232510.3054059176
13874,188333.90483553553
4407,168622.16489975617
8550,178334.82249487448
15759,341062.708173782
7808,126178.70401225664
1127,230665.86124231986
13108,255860.42328791152
4426,184670.89830679834
6175,206986.26887303314
7903,276501.1893304302
2076,101366.08338946401
9924,254413.361116615
2322,163351.92268979352
13844,179953.194535268
13871,134492.79988488037
5908,180179.87032594663
429,379605.1268733356
3443,155029.3955954752
170,62145.94602729828
9879,282222.25036486646
15324,219677.49911168698
15616,210846.89707947828
14217,244127.96536476543
5262,321045.47512298496
13426,260036.7089620601
13286,170313.58149870206
10464,191208.93714714804
10881,194337.49076677562
12776,126449.76852634594
10664,215044.62584460544
15237,144047.7975092772
15999,273823.5847301768
4816,232590.85694547126
13856,174044.42552444644
2701,248624.3319270225
635,147984.953562639
4016,184919.5530567448
64,180774.6963530618
4881,204482.8889664438
7017,312865.90439923626
7184,246721.37494022097
487,226450.2732739182
15897,330289.0858182927
11444,153314.02989153852
3260,197606.37991961034
3127,185032.55957579386
7899,129674.69601266042
5705,204659.28258183497
12960,211213.53544646574
4046,189314.02785158047
2190,325422.951231088
15787,153122.9993548703
1926,224684.35810849044
3944,220230.531175257
14709,213536.00415055192
13046,155152.0329040478
9845,154574.99128523318
7432,150396.4329670661
11524,186178.9711956314
6393,138019.39265201683
11323,199309.34508391283
10352,325042.6380402001
6811,340278.74602421117
2606,258766.49545476516
11660,351149.93327458494
8305,225012.59727966308
7357,275645.58104921464
14796,193785.3226936048
15587,189572.399581087
2461,432613.1769046353
5605,250002.6523407857
6554,184882.24971041214
7662,278539.0631552785
11798,239001.37824872872
12078,200040.9948337428
1758,137453.1804365227
7661,379538.7041590322
3335,167536.7872428083
2854,265353.5096795415
16659,250098.2629722104
5241,284979.9874052216
16469,360367.34078888665
16098,208508.28458552092
15049,176247.38311616157
5152,94150.39371888866
2166,131287.89782792452
16465,268269.39135174686
1768,134911.97319581418
8744,195061.72587484578
10594,169734.55457489827
1339,205134.20012617184
6998,204005.32675867408
723,159169.91950402898
11357,196320.45767488086
4413,147620.60117344887
5026,181412.30228479308
4412,231047.28280200576
537,137215.30940397189
10270,164214.90181140226
9571,202836.67776230088
9969,156306.1639109422
7822,88610.71213756967
6621,215535.76147422843
208,193939.20454770056
5195,222629.05092959042
7032,148255.47494259418
8263,184395.34627964
14719,289143.5806657113
15622,168478.079741401
4259,208946.6140334626
3085,259155.74922875455
172,191385.18250264358
7130,199592.83486931227
8767,167635.43793148865
3087,199913.29308253643
4089,318386.6427302199
11477,180149.6752571921
2246,234039.81663206808
1793,163322.2066249261
1630,210455.24295779716
1189,81714.0728679455
6050,304779.0010427204
8752,145841.64998999162
8963,318906.4126633496
9671,246712.00139789068
4820,164785.165334459
4475,188467.7103167029
6396,247101.3146158615
8932,206200.55149894542
162,165599.1963762558
10847,179275.54150525894
5692,274209.8531765841
7316,254234.50449869435
5485,261725.61541749132
9780,381876.3846692622
7307,174483.64424044278
9739,315508.3195028788
7426,163161.75151261492
835,232109.75292312098
11744,267826.1038566444
11907,160698.68161332927
5684,144424.50161374823
10335,101216.81297893575
4466,268347.0146101957
11593,96520.19498150871
244,204656.51042491407
15205,329651.85824325663
6071,207950.9224075886
9455,311123.0202943407
15862,250164.03639140312
8165,337925.28459256113
5002,310672.7983229597
5922,315788.2540771854
16616,276631.59642078384
7615,274837.1508755837
7911,212135.6030002571
7748,239057.37879375013
11265,328785.0685812873
15820,180898.19447902098
6648,229474.89339632116
7117,210372.05699551807
10262,196194.91232588043
2853,208795.22008148002
4606,234405.4211577624
12747,134800.76803567307
3953,169703.999009882
3552,174763.8486452782
2675,238923.4155131225
4611,280911.5653996022
2025,187003.3624644716
5424,341349.11649004836
8546,188236.7131887302
8875,180934.84960494135
2807,368259.30311707937
8578,270659.28932755056
786,309124.80043654464
3945,202964.14711731442
16733,128752.85730028166
16191,166573.94202255554
12669,207904.9393226376
10493,184918.5867986778
6671,220397.8660495197
9330,304809.1806070792
1622,164134.89496509262
8713,235481.9965635492
8696,253233.98741950662
9187,243134.45553950453
14551,188834.72351816838
2646,313252.3658798622
9563,318130.1068436496
4031,180902.89707258833
5155,188981.99379055045
12116,333775.962301265
3834,273355.6006909567
7785,256721.44472925103
307,125700.31491654889
13663,189076.78191772828
16357,135699.29197811245
10646,169207.52421182307
5615,168869.69423879607
4604,178737.41362562368
9308,161906.28094509806
16789,239696.78902522204
15721,205320.73334960995
4994,315897.7375481444
5454,147484.98154788627
4034,220553.97692897377
1420,41462.40924722963
6453,150282.1816419544
8167,193657.71091993636
11657,300269.4680037823
14356,246475.8766655441
2024,297355.64523156174
7701,131757.025202551
6291,144412.16247942543
789,221834.82346188044
16315,324187.76815348055
3677,152733.32598507596
13309,141334.46816515317
2088,100538.21751317763
3707,223232.56943873325
5240,273919.2677820232
13197,299977.84711392096
3147,178929.88920817297
76,233592.1903924667
14287,130773.82155625241
7940,284648.96540995233
2515,124986.61625479035
4891,271722.21284381696
7623,325017.4609002808
10671,314799.1175817654
13030,170594.77581364778
14686,253636.69310065644
13272,290890.16130399425
14954,246597.00498424395
16264,223194.61166506313
14461,129513.52059652441
13107,261234.63409768115
8740,256160.47088734194
2824,248180.1304184569
1645,117370.24021143343
15613,174673.99003003488
4803,300140.33384197153
971,170146.71918616796
13952,215623.38088779067
3320,131926.58034350653
15110,197720.93612313355
2440,155655.04825386326
10462,124644.4413622674
6011,305815.3555741297
9405,152070.05656248535
511,219925.99068844854
4141,334202.4706146354
11651,176062.74434080237
343,249166.83146347984
14750,281929.509440456
3711,140701.03867912467
6322,148930.57768285045
6533,206745.96903161533
6089,231929.63458241784
286,259071.49869746415
7639,113547.42119031462
16722,236699.05880063275
9157,275409.3672579253
7137,262168.1218069122
6669,334598.9496513108
3326,338567.0299759392
5820,162456.60487023732
11604,223000.33619981067
16087,199212.44772294987
5327,262692.7621376065
13639,209365.37197365452
349,316056.9053109048
15181,322794.7727463223
4821,242229.692874252
1740,218997.2543511717
3450,135521.93161410553
16064,143047.77863351605
1804,130662.06094363851
5296,153724.47827157623
5346,385105.97183755675
4723,168629.1510778973
417,158082.67644024885
15756,165949.39891528216
14090,166024.09813027314
14778,274442.30050788727
2560,177114.07020982914
12920,102143.29740553291
8249,128595.18821546632
7125,143778.22471958227
11732,157904.77018660516
13365,341305.33549170615
5361,291650.69896049704
15937,328489.8698769998
2591,183074.44269562128
15706,197369.51320446175
2105,215562.53642578266
7220,316502.98984591383
14562,197436.6358364708
6836,170580.6981124915
8180,281373.4554167898
4695,132403.62927069108
5783,368000.6532034441
4780,207900.792773027
12504,240347.2036426051
